timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-24 20:53:28.707694,54.21,-0.308,71,0.69,True
2025-07-24 20:58:28.707694,51.21,-3.0,282,0.81,True
2025-07-24 21:03:28.707694,49.56,-1.644,171,0.86,True
2025-07-24 21:08:28.707694,47.38,-2.179,154,0.69,True
2025-07-24 21:13:28.707694,47.36,-0.021,184,0.32,True
2025-07-24 21:18:28.707694,47.42,0.052,89,0.66,True
2025-07-24 21:23:28.707694,50.42,3.0,335,0.61,True
2025-07-24 21:28:28.707694,51.89,1.474,145,0.61,True
2025-07-24 21:33:28.707694,50.28,-1.612,301,0.51,True
2025-07-24 21:38:28.707694,50.56,0.284,113,0.62,True
2025-07-24 21:43:28.707694,51.5,0.936,230,0.53,True
2025-07-24 21:48:28.707694,54.5,2.999,462,0.91,True
2025-07-24 21:53:28.707694,54.16,-0.34,203,0.36,True
2025-07-24 21:58:28.707694,54.37,0.216,176,0.56,True
2025-07-24 22:03:28.707694,55.01,0.64,233,0.66,True
2025-07-24 22:08:28.707694,53.57,-1.44,99,0.55,True
2025-07-24 22:13:28.707694,52.75,-0.82,150,0.51,True
2025-07-24 22:18:28.707694,51.76,-0.994,115,0.73,True
2025-07-24 22:23:28.707694,51.56,-0.194,89,0.44,True
2025-07-24 22:28:28.707694,50.79,-0.776,179,0.6,True
2025-07-24 22:33:28.707694,50.82,0.027,61,0.33,True
2025-07-24 22:38:28.707694,50.85,0.036,166,0.53,True
2025-07-24 22:43:28.707694,47.85,-3.0,167,0.89,True
2025-07-24 22:48:28.707694,46.88,-0.976,122,0.79,True
2025-07-24 22:53:28.707694,46.8,-0.077,162,0.7,True
2025-07-24 22:58:28.707694,44.41,-2.394,160,0.87,True
2025-07-24 23:03:28.707694,47.41,3.0,155,0.76,True
2025-07-24 23:08:28.707694,49.12,1.71,230,0.82,True
2025-07-24 23:13:28.707694,51.88,2.764,181,0.81,True
2025-07-24 23:18:28.707694,53.56,1.684,268,0.6,True
2025-07-24 23:23:28.707694,54.23,0.666,97,0.74,True
2025-07-24 23:28:28.707694,54.55,0.323,219,0.66,True
2025-07-24 23:33:28.707694,54.48,-0.071,198,0.36,True
2025-07-24 23:38:28.707694,56.8,2.324,153,0.69,True
2025-07-24 23:43:28.707694,57.16,0.358,152,0.66,True
2025-07-24 23:48:28.707694,59.06,1.897,358,0.53,True
2025-07-24 23:53:28.707694,59.92,0.862,81,0.4,True
2025-07-24 23:58:28.707694,60.88,0.958,173,0.65,True
2025-07-25 00:03:28.707694,63.88,3.0,370,0.69,True
2025-07-25 00:08:28.707694,60.88,-3.0,460,0.79,True
2025-07-25 00:13:28.707694,60.94,0.06,72,0.54,True
2025-07-25 00:18:28.707694,63.55,2.608,182,0.58,True
2025-07-25 00:23:28.707694,65.09,1.546,271,0.58,True
2025-07-25 00:28:28.707694,66.81,1.711,313,0.79,True
2025-07-25 00:33:28.707694,66.28,-0.526,135,0.59,True
2025-07-25 00:38:28.707694,68.85,2.574,249,0.59,True
2025-07-25 00:43:28.707694,71.55,2.696,239,0.77,True
2025-07-25 00:48:28.707694,72.95,1.405,195,0.5,True
2025-07-25 00:53:28.707694,73.14,0.187,138,0.64,True
2025-07-25 00:58:28.707694,73.05,-0.094,69,0.56,True
2025-07-25 01:03:28.707694,74.52,1.477,278,0.67,True
2025-07-25 01:08:28.707694,73.55,-0.974,120,0.4,True
2025-07-25 01:13:28.707694,74.54,0.991,109,0.75,True
2025-07-25 01:18:28.707694,76.32,1.776,234,0.62,True
2025-07-25 01:23:28.707694,74.99,-1.326,302,0.76,True
2025-07-25 01:28:28.707694,71.99,-3.0,457,0.73,True
2025-07-25 01:33:28.707694,70.14,-1.855,266,0.72,True
2025-07-25 01:38:28.707694,68.87,-1.264,166,0.78,True
2025-07-25 01:43:28.707694,69.69,0.818,102,0.72,True
2025-07-25 01:48:28.707694,70.87,1.18,265,0.72,True
2025-07-25 01:53:28.707694,71.96,1.092,100,0.59,True
2025-07-25 01:58:28.707694,74.95,2.991,434,0.69,True
2025-07-25 02:03:28.707694,71.95,-3.0,235,0.75,True
2025-07-25 02:08:28.707694,71.06,-0.896,101,0.47,True
2025-07-25 02:13:28.707694,70.97,-0.086,204,0.65,True
2025-07-25 02:18:28.707694,70.95,-0.024,120,0.63,True
2025-07-25 02:23:28.707694,71.13,0.181,183,0.59,True
2025-07-25 02:28:28.707694,69.7,-1.426,301,0.63,True
2025-07-25 02:33:28.707694,71.22,1.517,337,0.46,True
2025-07-25 02:38:28.707694,71.91,0.695,121,0.39,True
2025-07-25 02:43:28.707694,70.42,-1.493,230,0.63,True
2025-07-25 02:48:28.707694,67.42,-3.0,217,0.75,True
2025-07-25 02:53:28.707694,67.9,0.481,199,0.68,True
2025-07-25 02:58:28.707694,68.95,1.044,298,0.49,True
2025-07-25 03:03:28.707694,68.64,-0.31,114,0.67,True
2025-07-25 03:08:28.707694,65.64,-3.0,257,0.96,True
2025-07-25 03:13:28.707694,63.57,-2.071,262,0.79,True
2025-07-25 03:18:28.707694,62.97,-0.6,206,0.63,True
2025-07-25 03:23:28.707694,63.45,0.486,106,0.56,True
2025-07-25 03:28:28.707694,62.44,-1.016,165,0.66,True
2025-07-25 03:33:28.707694,64.35,1.91,179,0.5,True
2025-07-25 03:38:28.707694,65.74,1.389,91,0.44,True
2025-07-25 03:43:28.707694,63.62,-2.119,121,0.87,True
2025-07-25 03:48:28.707694,66.62,3.0,475,0.88,True
2025-07-25 03:53:28.707694,66.06,-0.559,180,0.7,True
2025-07-25 03:58:28.707694,65.28,-0.781,95,0.44,True
2025-07-25 04:03:28.707694,64.75,-0.529,245,0.59,True
2025-07-25 04:08:28.707694,63.24,-1.509,173,0.45,True
2025-07-25 04:13:28.707694,63.22,-0.02,174,0.69,True
2025-07-25 04:18:28.707694,64.06,0.845,160,0.61,True
2025-07-25 04:23:28.707694,64.68,0.618,121,0.49,True
2025-07-25 04:28:28.707694,65.27,0.591,128,0.38,True
2025-07-25 04:33:28.707694,66.14,0.87,134,0.57,True
2025-07-25 04:38:28.707694,69.14,3.0,432,0.76,True
2025-07-25 04:43:28.707694,70.79,1.651,186,0.66,True
2025-07-25 04:48:28.707694,71.04,0.245,214,0.44,True
2025-07-25 04:53:28.707694,72.21,1.168,188,0.73,True
2025-07-25 04:58:28.707694,75.21,3.0,390,0.95,True
2025-07-25 05:03:28.707694,74.97,-0.242,99,0.69,True
2025-07-25 05:08:28.707694,75.76,0.795,192,0.41,True
2025-07-25 05:13:28.707694,78.53,2.771,214,0.93,True
2025-07-25 05:18:28.707694,79.84,1.31,115,0.45,True
2025-07-25 05:23:28.707694,79.89,0.048,199,0.42,True
2025-07-25 05:28:28.707694,80.41,0.518,214,0.37,True
2025-07-25 05:33:28.707694,79.53,-0.882,276,0.48,True
2025-07-25 05:38:28.707694,79.16,-0.367,124,0.38,True
2025-07-25 05:43:28.707694,79.26,0.107,120,0.65,True
2025-07-25 05:48:28.707694,77.51,-1.759,103,0.87,True
2025-07-25 05:53:28.707694,75.42,-2.083,363,0.54,True
2025-07-25 05:58:28.707694,75.02,-0.406,69,0.45,True
2025-07-25 06:03:28.707694,77.77,2.752,384,0.71,True
2025-07-25 06:08:28.707694,77.23,-0.537,216,0.67,True
2025-07-25 06:13:28.707694,75.55,-1.685,105,0.75,True
2025-07-25 06:18:28.707694,72.55,-3.0,185,0.64,True
2025-07-25 06:23:28.707694,69.55,-3.0,277,0.65,True
2025-07-25 06:28:28.707694,66.55,-3.0,380,0.81,True
2025-07-25 06:33:28.707694,66.04,-0.502,230,0.56,True
2025-07-25 06:38:28.707694,64.25,-1.792,278,0.48,True
2025-07-25 06:43:28.707694,63.05,-1.204,192,0.71,True
2025-07-25 06:48:28.707694,61.64,-1.407,275,0.45,True
2025-07-25 06:53:28.707694,63.25,1.613,119,0.81,True
2025-07-25 06:58:28.707694,65.48,2.223,225,0.64,True
2025-07-25 07:03:28.707694,68.21,2.735,269,0.61,True
2025-07-25 07:08:28.707694,68.43,0.218,70,0.59,True
2025-07-25 07:13:28.707694,70.03,1.605,194,0.62,True
2025-07-25 07:18:28.707694,70.38,0.347,206,0.73,True
2025-07-25 07:23:28.707694,72.49,2.111,374,0.52,True
2025-07-25 07:28:28.707694,73.4,0.906,181,0.78,True
2025-07-25 07:33:28.707694,73.55,0.15,66,0.66,True
2025-07-25 07:38:28.707694,71.11,-2.437,195,0.78,True
2025-07-25 07:43:28.707694,69.89,-1.217,304,0.53,True
2025-07-25 07:48:28.707694,70.12,0.231,72,0.43,True
2025-07-25 07:53:28.707694,69.4,-0.718,157,0.61,True
2025-07-25 07:58:28.707694,69.01,-0.391,113,0.7,True
2025-07-25 08:03:28.707694,70.5,1.488,101,0.46,True
2025-07-25 08:08:28.707694,68.81,-1.693,358,0.77,True
2025-07-25 08:13:28.707694,68.84,0.032,142,0.34,True
2025-07-25 08:18:28.707694,71.32,2.483,403,0.61,True
2025-07-25 08:23:28.707694,74.32,3.0,277,0.87,True
2025-07-25 08:28:28.707694,74.66,0.341,187,0.72,True
2025-07-25 08:33:28.707694,72.57,-2.091,308,0.59,True
2025-07-25 08:38:28.707694,72.46,-0.116,190,0.54,True
2025-07-25 08:43:28.707694,74.56,2.107,176,0.65,True
2025-07-25 08:48:28.707694,75.17,0.602,163,0.51,True
2025-07-25 08:53:28.707694,74.46,-0.702,175,0.42,True
2025-07-25 08:58:28.707694,76.2,1.739,130,0.64,True
2025-07-25 09:03:28.707694,75.75,-0.45,122,0.7,True
2025-07-25 09:08:28.707694,72.75,-3.0,440,0.77,True
2025-07-25 09:13:28.707694,71.27,-1.484,151,0.48,True
2025-07-25 09:18:28.707694,71.4,0.137,120,0.55,True
2025-07-25 09:23:28.707694,71.74,0.339,164,0.34,True
2025-07-25 09:28:28.707694,70.8,-0.948,275,0.45,True
2025-07-25 09:33:28.707694,70.75,-0.043,115,0.56,True
2025-07-25 09:38:28.707694,69.33,-1.418,160,0.58,True
2025-07-25 09:43:28.707694,68.09,-1.242,231,0.72,True
2025-07-25 09:48:28.707694,69.5,1.409,209,0.46,True
2025-07-25 09:53:28.707694,69.44,-0.063,80,0.57,True
2025-07-25 09:58:28.707694,70.01,0.57,74,0.74,True
2025-07-25 10:03:28.707694,72.58,2.572,157,0.91,True
2025-07-25 10:08:28.707694,71.96,-0.622,222,0.67,True
2025-07-25 10:13:28.707694,72.51,0.547,117,0.6,True
2025-07-25 10:18:28.707694,75.51,3.0,215,0.7,True
2025-07-25 10:23:28.707694,77.97,2.46,218,0.58,True
2025-07-25 10:28:28.707694,78.1,0.136,117,0.44,True
2025-07-25 10:33:28.707694,78.31,0.203,131,0.58,True
2025-07-25 10:38:28.707694,79.85,1.545,265,0.54,True
2025-07-25 10:43:28.707694,78.01,-1.84,132,0.84,True
2025-07-25 10:48:28.707694,76.91,-1.097,96,0.48,True
2025-07-25 10:53:28.707694,77.59,0.673,220,0.61,True
2025-07-25 10:58:28.707694,78.17,0.58,192,0.63,True
2025-07-25 11:03:28.707694,79.15,0.987,218,0.45,True
2025-07-25 11:08:28.707694,79.18,0.023,94,0.55,True
2025-07-25 11:13:28.707694,79.58,0.404,198,0.56,True
2025-07-25 11:18:28.707694,79.18,-0.399,111,0.41,True
2025-07-25 11:23:28.707694,79.73,0.552,230,0.37,True
2025-07-25 11:28:28.707694,78.2,-1.537,259,0.72,True
2025-07-25 11:33:28.707694,79.3,1.106,265,0.8,True
2025-07-25 11:38:28.707694,79.49,0.189,209,0.63,True
2025-07-25 11:43:28.707694,79.99,0.495,243,0.61,True
2025-07-25 11:48:28.707694,79.41,-0.576,224,0.67,True
2025-07-25 11:53:28.707694,79.42,0.011,136,0.39,True
2025-07-25 11:58:28.707694,79.75,0.329,213,0.72,True
2025-07-25 12:03:28.707694,77.08,-2.673,404,0.57,True
2025-07-25 12:08:28.707694,75.66,-1.416,201,0.62,True
2025-07-25 12:13:28.707694,72.97,-2.695,448,0.63,True
2025-07-25 12:18:28.707694,72.36,-0.606,211,0.7,True
2025-07-25 12:23:28.707694,71.34,-1.022,140,0.75,True
2025-07-25 12:28:28.707694,71.36,0.022,195,0.44,True
2025-07-25 12:33:28.707694,68.36,-3.0,440,0.61,True
2025-07-25 12:38:28.707694,68.86,0.503,161,0.41,True
2025-07-25 12:43:28.707694,70.52,1.653,215,0.49,True
2025-07-25 12:48:28.707694,71.81,1.288,134,0.54,True
2025-07-25 12:53:28.707694,73.94,2.136,231,0.83,True
2025-07-25 12:58:28.707694,73.83,-0.108,139,0.56,True
2025-07-25 13:03:28.707694,74.22,0.382,164,0.58,True
2025-07-25 13:08:28.707694,75.23,1.011,266,0.67,True
2025-07-25 13:13:28.707694,77.34,2.114,403,0.57,True
2025-07-25 13:18:28.707694,75.99,-1.353,140,0.65,True
2025-07-25 13:23:28.707694,76.33,0.345,126,0.53,True
2025-07-25 13:28:28.707694,76.59,0.254,82,0.34,True
2025-07-25 13:33:28.707694,77.21,0.625,123,0.73,True
2025-07-25 13:38:28.707694,77.58,0.37,224,0.5,True
2025-07-25 13:43:28.707694,75.93,-1.652,222,0.49,True
2025-07-25 13:48:28.707694,77.81,1.882,176,0.73,True
2025-07-25 13:53:28.707694,78.35,0.538,161,0.63,True
2025-07-25 13:58:28.707694,78.16,-0.185,124,0.67,True
2025-07-25 14:03:28.707694,77.37,-0.797,83,0.52,True
2025-07-25 14:08:28.707694,79.02,1.655,182,0.5,True
2025-07-25 14:13:28.707694,79.94,0.921,205,0.73,True
2025-07-25 14:18:28.707694,78.43,-1.512,212,0.65,True
2025-07-25 14:23:28.707694,76.38,-2.054,247,0.72,True
2025-07-25 14:28:28.707694,77.2,0.827,91,0.68,True
2025-07-25 14:33:28.707694,77.3,0.097,171,0.57,True
2025-07-25 14:38:28.707694,78.74,1.434,224,0.56,True
2025-07-25 14:43:28.707694,80.54,1.804,146,0.72,True
2025-07-25 14:48:28.707694,83.54,3.0,430,0.93,True
2025-07-25 14:53:28.707694,85.77,2.23,361,0.64,True
2025-07-25 14:58:28.707694,85.92,0.148,74,0.44,True
2025-07-25 15:03:28.707694,86.54,0.624,74,0.63,True
2025-07-25 15:08:28.707694,87.49,0.945,245,0.72,True
2025-07-25 15:13:28.707694,86.32,-1.169,291,0.49,True
2025-07-25 15:18:28.707694,86.93,0.617,86,0.63,True
2025-07-25 15:23:28.707694,83.93,-3.0,420,0.92,True
2025-07-25 15:28:28.707694,80.95,-2.985,276,0.71,True
2025-07-25 15:33:28.707694,81.21,0.263,157,0.6,True
2025-07-25 15:38:28.707694,78.9,-2.316,239,0.8,True
2025-07-25 15:43:28.707694,81.21,2.315,114,0.91,True
2025-07-25 15:48:28.707694,81.16,-0.048,153,0.39,True
2025-07-25 15:53:28.707694,81.0,-0.163,155,0.59,True
2025-07-25 15:58:28.707694,81.83,0.827,169,0.7,True
2025-07-25 16:03:28.707694,81.32,-0.504,116,0.65,True
2025-07-25 16:08:28.707694,80.28,-1.048,252,0.7,True
2025-07-25 16:13:28.707694,78.9,-1.374,212,0.64,True
2025-07-25 16:18:28.707694,78.59,-0.31,58,0.62,True
2025-07-25 16:23:28.707694,79.9,1.313,293,0.66,True
2025-07-25 16:28:28.707694,78.76,-1.149,114,0.44,True
2025-07-25 16:33:28.707694,75.76,-3.0,242,0.83,True
2025-07-25 16:38:28.707694,74.74,-1.012,212,0.68,True
2025-07-25 16:43:28.707694,74.29,-0.456,87,0.54,True
2025-07-25 16:48:28.707694,72.79,-1.501,339,0.54,True
2025-07-25 16:53:28.707694,70.73,-2.053,381,0.73,True
2025-07-25 16:58:28.707694,71.05,0.318,164,0.62,True
2025-07-25 17:03:28.707694,72.15,1.099,173,0.57,True
2025-07-25 17:08:28.707694,73.34,1.188,218,0.65,True
2025-07-25 17:13:28.707694,72.34,-0.994,264,0.56,True
2025-07-25 17:18:28.707694,74.52,2.179,365,0.66,True
2025-07-25 17:23:28.707694,75.26,0.739,108,0.6,True
2025-07-25 17:28:28.707694,72.7,-2.562,246,0.58,True
2025-07-25 17:33:28.707694,69.7,-3.0,140,0.6,True
2025-07-25 17:38:28.707694,68.69,-1.005,76,0.52,True
2025-07-25 17:43:28.707694,69.51,0.816,215,0.68,True
2025-07-25 17:48:28.707694,70.74,1.226,100,0.82,True
2025-07-25 17:53:28.707694,71.45,0.716,69,0.66,True
2025-07-25 17:58:28.707694,73.28,1.827,311,0.63,True
2025-07-25 18:03:28.707694,76.28,3.0,252,0.98,True
2025-07-25 18:08:28.707694,78.93,2.646,392,0.85,True
2025-07-25 18:13:28.707694,81.16,2.231,148,0.79,True
2025-07-25 18:18:28.707694,81.52,0.358,133,0.66,True
2025-07-25 18:23:28.707694,80.41,-1.101,196,0.61,True
2025-07-25 18:28:28.707694,78.61,-1.803,309,0.52,True
2025-07-25 18:33:28.707694,78.39,-0.225,195,0.47,True
2025-07-25 18:38:28.707694,78.03,-0.354,233,0.42,True
2025-07-25 18:43:28.707694,77.85,-0.181,165,0.39,True
2025-07-25 18:48:28.707694,76.98,-0.875,208,0.68,True
2025-07-25 18:53:28.707694,77.4,0.425,121,0.71,True
2025-07-25 18:58:28.707694,79.44,2.04,298,0.89,True
2025-07-25 19:03:28.707694,79.53,0.085,130,0.34,True
2025-07-25 19:08:28.707694,79.57,0.043,86,0.5,True
2025-07-25 19:13:28.707694,78.72,-0.85,121,0.76,True
2025-07-25 19:18:28.707694,78.08,-0.641,149,0.58,True
2025-07-25 19:23:28.707694,78.27,0.192,117,0.47,True
2025-07-25 19:28:28.707694,79.17,0.904,248,0.74,True
2025-07-25 19:33:28.707694,79.24,0.07,167,0.63,True
2025-07-25 19:38:28.707694,77.52,-1.726,208,0.81,True
2025-07-25 19:43:28.707694,79.05,1.531,222,0.71,True
2025-07-25 19:48:28.707694,79.08,0.029,74,0.42,True
2025-07-25 19:53:28.707694,78.25,-0.823,169,0.65,True
2025-07-25 19:58:28.707694,76.05,-2.201,390,0.68,True
2025-07-25 20:03:28.707694,75.44,-0.613,260,0.5,True
2025-07-25 20:08:28.707694,72.44,-3.0,350,0.6,True
2025-07-25 20:13:28.707694,69.44,-3.0,242,0.88,True
2025-07-25 20:18:28.707694,72.44,3.0,147,0.87,True
2025-07-25 20:23:28.707694,75.44,3.0,245,0.64,True
2025-07-25 20:28:28.707694,73.2,-2.237,228,0.72,True
2025-07-25 20:33:28.707694,72.73,-0.477,215,0.66,True
2025-07-25 20:38:28.707694,73.08,0.352,96,0.63,True
2025-07-25 20:43:28.707694,72.82,-0.259,71,0.39,True
2025-07-25 20:48:28.707694,71.9,-0.918,290,0.54,True
2025-07-25 20:53:28.707694,70.59,-1.311,261,0.82,True
2025-07-25 20:58:28.707694,71.96,1.374,312,0.46,True
2025-07-25 21:03:28.707694,69.36,-2.604,414,0.73,True
2025-07-25 21:08:28.707694,69.73,0.367,91,0.43,True
2025-07-25 21:13:28.707694,68.37,-1.357,159,0.81,True
2025-07-25 21:18:28.707694,65.37,-3.0,460,0.76,True
