timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-24 16:41:13.017836,51.87,-2.201,241,0.66,False
2025-07-24 16:46:13.017836,53.61,1.741,338,0.63,False
2025-07-24 16:51:13.017836,55.72,2.106,258,0.71,False
2025-07-24 16:56:13.017836,56.24,0.522,210,0.47,False
2025-07-24 17:01:13.017836,56.9,0.665,79,0.41,False
2025-07-24 17:06:13.017836,58.03,1.123,304,0.61,False
2025-07-24 17:11:13.017836,55.5,-2.522,418,0.93,False
2025-07-24 17:16:13.017836,54.73,-0.772,178,0.41,False
2025-07-24 17:21:13.017836,56.02,1.29,302,0.63,False
2025-07-24 17:26:13.017836,56.07,0.053,52,0.33,False
2025-07-24 17:31:13.017836,55.33,-0.749,137,0.44,False
2025-07-24 17:36:13.017836,55.91,0.59,200,0.44,False
2025-07-24 17:41:13.017836,54.66,-1.255,278,0.56,False
2025-07-24 17:46:13.017836,54.32,-0.342,229,0.62,False
2025-07-24 17:51:13.017836,53.43,-0.884,76,0.4,False
2025-07-24 17:56:13.017836,53.27,-0.168,81,0.63,False
2025-07-24 18:01:13.017836,52.59,-0.676,239,0.58,False
2025-07-24 18:06:13.017836,50.53,-2.061,322,0.66,False
2025-07-24 18:11:13.017836,47.53,-3.0,352,0.8,False
2025-07-24 18:16:13.017836,46.74,-0.785,76,0.44,False
2025-07-24 18:21:13.017836,46.81,0.068,89,0.39,False
2025-07-24 18:26:13.017836,46.6,-0.209,98,0.56,False
2025-07-24 18:31:13.017836,47.58,0.977,263,0.52,False
2025-07-24 18:36:13.017836,47.84,0.262,115,0.49,False
2025-07-24 18:41:13.017836,47.27,-0.575,227,0.65,False
2025-07-24 18:46:13.017836,47.14,-0.128,84,0.57,False
2025-07-24 18:51:13.017836,48.8,1.661,283,0.54,False
2025-07-24 18:56:13.017836,47.69,-1.112,239,0.54,False
2025-07-24 19:01:13.017836,46.85,-0.838,119,0.51,False
2025-07-24 19:06:13.017836,44.86,-1.993,387,0.8,False
2025-07-24 19:11:13.017836,46.47,1.617,302,0.8,False
2025-07-24 19:16:13.017836,44.7,-1.771,239,0.51,False
2025-07-24 19:21:13.017836,45.02,0.313,209,0.35,False
2025-07-24 19:26:13.017836,43.23,-1.784,109,0.67,False
2025-07-24 19:31:13.017836,43.52,0.286,221,0.43,False
2025-07-24 19:36:13.017836,42.6,-0.919,210,0.4,False
2025-07-24 19:41:13.017836,42.45,-0.151,155,0.55,False
2025-07-24 19:46:13.017836,42.07,-0.38,110,0.73,False
2025-07-24 19:51:13.017836,39.25,-2.815,170,0.94,False
2025-07-24 19:56:13.017836,39.46,0.208,213,0.57,False
2025-07-24 20:01:13.017836,40.15,0.69,169,0.64,False
2025-07-24 20:06:13.017836,39.91,-0.241,154,0.37,False
2025-07-24 20:11:13.017836,40.21,0.296,67,0.38,False
2025-07-24 20:16:13.017836,38.68,-1.525,334,0.73,False
2025-07-24 20:21:13.017836,35.88,-2.804,449,0.63,False
2025-07-24 20:26:13.017836,32.88,-3.0,262,0.68,False
2025-07-24 20:31:13.017836,31.87,-1.009,106,0.44,False
2025-07-24 20:36:13.017836,33.39,1.519,322,0.77,False
2025-07-24 20:41:13.017836,34.11,0.723,72,0.74,False
2025-07-24 20:46:13.017836,36.33,2.216,326,0.82,False
2025-07-24 20:51:13.017836,36.63,0.304,187,0.62,False
2025-07-24 20:56:13.017836,36.24,-0.396,161,0.51,False
2025-07-24 21:01:13.017836,34.03,-2.209,149,0.63,False
2025-07-24 21:06:13.017836,34.52,0.497,237,0.7,False
2025-07-24 21:11:13.017836,32.76,-1.761,276,0.84,False
2025-07-24 21:16:13.017836,31.16,-1.6,284,0.75,False
2025-07-24 21:21:13.017836,29.48,-1.677,194,0.52,False
2025-07-24 21:26:13.017836,30.01,0.526,193,0.5,False
2025-07-24 21:31:13.017836,33.01,3.0,362,0.94,False
2025-07-24 21:36:13.017836,30.67,-2.339,429,0.74,False
2025-07-24 21:41:13.017836,27.67,-3.0,322,0.63,False
2025-07-24 21:46:13.017836,29.28,1.604,243,0.54,False
2025-07-24 21:51:13.017836,28.79,-0.49,246,0.73,False
2025-07-24 21:56:13.017836,26.72,-2.068,268,0.8,False
2025-07-24 22:01:13.017836,28.93,2.208,153,0.75,False
2025-07-24 22:06:13.017836,29.55,0.623,212,0.67,False
2025-07-24 22:11:13.017836,31.65,2.104,197,0.73,False
2025-07-24 22:16:13.017836,33.05,1.399,203,0.51,False
2025-07-24 22:21:13.017836,32.81,-0.243,81,0.6,False
2025-07-24 22:26:13.017836,33.2,0.395,107,0.47,False
2025-07-24 22:31:13.017836,31.54,-1.663,197,0.47,False
2025-07-24 22:36:13.017836,28.54,-3.0,450,0.83,False
2025-07-24 22:41:13.017836,28.75,0.21,113,0.63,False
2025-07-24 22:46:13.017836,28.42,-0.334,137,0.6,False
2025-07-24 22:51:13.017836,25.84,-2.573,391,0.88,False
2025-07-24 22:56:13.017836,27.36,1.518,219,0.69,False
2025-07-24 23:01:13.017836,26.82,-0.538,184,0.7,False
2025-07-24 23:06:13.017836,26.18,-0.644,81,0.53,False
2025-07-24 23:11:13.017836,25.99,-0.186,60,0.61,False
2025-07-24 23:16:13.017836,24.02,-1.978,286,0.79,False
2025-07-24 23:21:13.017836,21.02,-3.0,385,0.77,False
2025-07-24 23:26:13.017836,20.86,-0.153,215,0.49,False
2025-07-24 23:31:13.017836,21.18,0.313,173,0.69,False
2025-07-24 23:36:13.017836,21.19,0.018,200,0.63,False
2025-07-24 23:41:13.017836,22.21,1.013,242,0.44,False
2025-07-24 23:46:13.017836,21.97,-0.237,154,0.69,False
2025-07-24 23:51:13.017836,23.0,1.026,172,0.56,False
2025-07-24 23:56:13.017836,23.35,0.351,215,0.51,False
2025-07-25 00:01:13.017836,24.7,1.348,277,0.49,False
2025-07-25 00:06:13.017836,24.24,-0.454,103,0.38,False
2025-07-25 00:11:13.017836,23.77,-0.469,65,0.67,False
2025-07-25 00:16:13.017836,24.2,0.429,77,0.5,False
2025-07-25 00:21:13.017836,21.2,-3.0,362,0.87,False
2025-07-25 00:26:13.017836,19.84,-1.365,272,0.56,False
2025-07-25 00:31:13.017836,20.94,1.107,153,0.58,False
2025-07-25 00:36:13.017836,20.98,0.037,122,0.34,False
2025-07-25 00:41:13.017836,18.67,-2.314,271,0.67,False
2025-07-25 00:46:13.017836,18.81,0.139,119,0.53,False
2025-07-25 00:51:13.017836,20.83,2.025,301,0.77,False
2025-07-25 00:56:13.017836,22.46,1.624,262,0.58,False
2025-07-25 01:01:13.017836,24.22,1.761,344,0.55,False
2025-07-25 01:06:13.017836,27.22,3.0,385,0.9,False
2025-07-25 01:11:13.017836,27.73,0.517,245,0.48,False
2025-07-25 01:16:13.017836,30.41,2.675,140,0.79,False
2025-07-25 01:21:13.017836,32.19,1.787,136,0.59,False
2025-07-25 01:26:13.017836,29.57,-2.622,321,0.88,False
2025-07-25 01:31:13.017836,31.72,2.148,143,0.74,False
2025-07-25 01:36:13.017836,34.46,2.743,234,0.63,False
2025-07-25 01:41:13.017836,35.87,1.407,313,0.55,False
2025-07-25 01:46:13.017836,35.04,-0.828,189,0.46,False
2025-07-25 01:51:13.017836,34.95,-0.093,146,0.68,False
2025-07-25 01:56:13.017836,33.39,-1.561,334,0.67,False
2025-07-25 02:01:13.017836,33.73,0.341,182,0.69,False
2025-07-25 02:06:13.017836,36.18,2.452,115,0.85,False
2025-07-25 02:11:13.017836,38.28,2.093,147,0.78,False
2025-07-25 02:16:13.017836,38.77,0.494,173,0.69,False
2025-07-25 02:21:13.017836,39.08,0.31,153,0.59,False
2025-07-25 02:26:13.017836,38.46,-0.618,107,0.73,False
2025-07-25 02:31:13.017836,36.32,-2.137,266,0.82,False
2025-07-25 02:36:13.017836,35.21,-1.118,109,0.65,False
2025-07-25 02:41:13.017836,32.21,-3.0,420,0.7,False
2025-07-25 02:46:13.017836,32.39,0.187,106,0.34,False
2025-07-25 02:51:13.017836,32.44,0.048,68,0.57,False
2025-07-25 02:56:13.017836,33.85,1.413,192,0.5,False
2025-07-25 03:01:13.017836,35.72,1.863,106,0.53,False
2025-07-25 03:06:13.017836,33.92,-1.796,138,0.87,False
2025-07-25 03:11:13.017836,32.19,-1.731,141,0.68,False
2025-07-25 03:16:13.017836,33.57,1.376,283,0.58,False
2025-07-25 03:21:13.017836,31.8,-1.761,368,0.8,False
2025-07-25 03:26:13.017836,33.06,1.255,209,0.6,False
2025-07-25 03:31:13.017836,34.48,1.421,234,0.84,False
2025-07-25 03:36:13.017836,34.86,0.381,169,0.48,False
2025-07-25 03:41:13.017836,36.08,1.219,135,0.45,False
2025-07-25 03:46:13.017836,35.06,-1.022,300,0.66,False
2025-07-25 03:51:13.017836,36.05,0.994,211,0.41,False
2025-07-25 03:56:13.017836,35.64,-0.41,106,0.7,False
2025-07-25 04:01:13.017836,35.7,0.062,174,0.47,False
2025-07-25 04:06:13.017836,35.1,-0.607,239,0.75,False
2025-07-25 04:11:13.017836,36.77,1.677,272,0.58,False
2025-07-25 04:16:13.017836,37.96,1.19,156,0.6,False
2025-07-25 04:21:13.017836,40.91,2.947,462,0.64,False
2025-07-25 04:26:13.017836,41.15,0.242,105,0.62,False
2025-07-25 04:31:13.017836,44.15,3.0,462,0.74,False
2025-07-25 04:36:13.017836,47.15,3.0,245,0.69,False
2025-07-25 04:41:13.017836,47.68,0.532,93,0.52,False
2025-07-25 04:46:13.017836,48.37,0.682,71,0.54,False
2025-07-25 04:51:13.017836,47.53,-0.832,176,0.59,False
2025-07-25 04:56:13.017836,46.75,-0.788,115,0.4,False
2025-07-25 05:01:13.017836,45.34,-1.403,287,0.6,False
2025-07-25 05:06:13.017836,46.37,1.023,270,0.52,False
2025-07-25 05:11:13.017836,44.61,-1.753,289,0.82,False
2025-07-25 05:16:13.017836,41.83,-2.785,277,0.81,False
2025-07-25 05:21:13.017836,41.43,-0.402,199,0.51,False
2025-07-25 05:26:13.017836,43.75,2.325,203,0.9,False
2025-07-25 05:31:13.017836,46.75,3.0,300,0.86,False
2025-07-25 05:36:13.017836,45.17,-1.577,92,0.69,False
2025-07-25 05:41:13.017836,42.85,-2.329,261,0.8,False
2025-07-25 05:46:13.017836,42.37,-0.471,243,0.36,False
2025-07-25 05:51:13.017836,42.49,0.119,171,0.33,False
2025-07-25 05:56:13.017836,43.45,0.955,288,0.66,False
2025-07-25 06:01:13.017836,44.66,1.214,102,0.71,False
2025-07-25 06:06:13.017836,42.14,-2.522,282,0.94,False
2025-07-25 06:11:13.017836,43.44,1.303,274,0.83,False
2025-07-25 06:16:13.017836,43.22,-0.226,152,0.56,False
2025-07-25 06:21:13.017836,42.91,-0.305,72,0.7,False
2025-07-25 06:26:13.017836,44.6,1.685,210,0.78,False
2025-07-25 06:31:13.017836,44.62,0.024,89,0.47,False
2025-07-25 06:36:13.017836,44.1,-0.525,193,0.68,False
2025-07-25 06:41:13.017836,42.8,-1.298,113,0.47,False
2025-07-25 06:46:13.017836,41.03,-1.774,139,0.48,False
2025-07-25 06:51:13.017836,39.92,-1.105,149,0.59,False
2025-07-25 06:56:13.017836,40.21,0.289,173,0.54,False
2025-07-25 07:01:13.017836,43.21,3.0,385,0.74,False
2025-07-25 07:06:13.017836,43.22,0.014,74,0.36,False
2025-07-25 07:11:13.017836,41.44,-1.786,177,0.62,False
2025-07-25 07:16:13.017836,43.62,2.18,221,0.53,False
2025-07-25 07:21:13.017836,44.7,1.087,132,0.75,False
2025-07-25 07:26:13.017836,45.9,1.197,302,0.44,False
2025-07-25 07:31:13.017836,47.97,2.068,242,0.87,False
2025-07-25 07:36:13.017836,48.45,0.486,206,0.46,False
2025-07-25 07:41:13.017836,48.99,0.539,112,0.41,False
2025-07-25 07:46:13.017836,46.36,-2.631,171,0.83,False
2025-07-25 07:51:13.017836,45.24,-1.127,114,0.53,False
2025-07-25 07:56:13.017836,43.1,-2.135,150,0.53,False
2025-07-25 08:01:13.017836,42.15,-0.946,159,0.61,False
2025-07-25 08:06:13.017836,45.15,3.0,310,0.75,False
2025-07-25 08:11:13.017836,44.09,-1.06,211,0.47,False
2025-07-25 08:16:13.017836,45.62,1.524,322,0.83,False
2025-07-25 08:21:13.017836,47.28,1.666,289,0.69,False
2025-07-25 08:26:13.017836,48.06,0.777,169,0.44,False
2025-07-25 08:31:13.017836,47.49,-0.574,205,0.38,False
2025-07-25 08:36:13.017836,48.45,0.965,166,0.55,False
2025-07-25 08:41:13.017836,48.17,-0.285,110,0.61,False
2025-07-25 08:46:13.017836,46.83,-1.335,223,0.81,False
2025-07-25 08:51:13.017836,49.36,2.522,438,0.67,False
2025-07-25 08:56:13.017836,46.48,-2.873,487,0.78,False
2025-07-25 09:01:13.017836,43.76,-2.726,224,0.93,False
2025-07-25 09:06:13.017836,41.19,-2.567,267,0.67,False
2025-07-25 09:11:13.017836,38.29,-2.897,435,0.97,False
2025-07-25 09:16:13.017836,35.62,-2.672,217,0.63,False
2025-07-25 09:21:13.017836,37.81,2.194,218,0.57,False
2025-07-25 09:26:13.017836,39.48,1.668,93,0.61,False
2025-07-25 09:31:13.017836,38.98,-0.506,249,0.75,False
2025-07-25 09:36:13.017836,38.46,-0.517,133,0.68,False
2025-07-25 09:41:13.017836,38.17,-0.285,146,0.71,False
2025-07-25 09:46:13.017836,37.18,-0.991,107,0.73,False
2025-07-25 09:51:13.017836,35.75,-1.435,161,0.77,False
2025-07-25 09:56:13.017836,33.44,-2.305,322,0.81,False
2025-07-25 10:01:13.017836,34.11,0.665,261,0.68,False
2025-07-25 10:06:13.017836,33.51,-0.595,162,0.64,False
2025-07-25 10:11:13.017836,34.98,1.47,98,0.56,False
2025-07-25 10:16:13.017836,35.6,0.617,221,0.58,False
2025-07-25 10:21:13.017836,36.39,0.794,134,0.38,False
2025-07-25 10:26:13.017836,36.28,-0.117,63,0.35,False
2025-07-25 10:31:13.017836,36.02,-0.257,199,0.57,False
2025-07-25 10:36:13.017836,35.1,-0.923,99,0.61,False
2025-07-25 10:41:13.017836,38.1,3.0,387,0.87,False
2025-07-25 10:46:13.017836,39.86,1.765,340,0.73,False
2025-07-25 10:51:13.017836,41.33,1.472,216,0.64,False
2025-07-25 10:56:13.017836,40.38,-0.953,196,0.48,False
2025-07-25 11:01:13.017836,37.58,-2.802,216,0.65,False
2025-07-25 11:06:13.017836,39.07,1.486,90,0.75,False
2025-07-25 11:11:13.017836,39.47,0.403,127,0.63,False
2025-07-25 11:16:13.017836,40.22,0.747,226,0.43,False
2025-07-25 11:21:13.017836,40.71,0.49,247,0.61,False
2025-07-25 11:26:13.017836,41.3,0.594,191,0.57,False
2025-07-25 11:31:13.017836,41.88,0.58,74,0.45,False
2025-07-25 11:36:13.017836,41.47,-0.406,232,0.54,False
2025-07-25 11:41:13.017836,43.14,1.668,100,0.52,False
2025-07-25 11:46:13.017836,43.19,0.05,184,0.52,False
2025-07-25 11:51:13.017836,43.58,0.386,94,0.51,False
2025-07-25 11:56:13.017836,42.81,-0.768,81,0.5,False
2025-07-25 12:01:13.017836,40.48,-2.327,300,0.67,False
2025-07-25 12:06:13.017836,38.89,-1.596,357,0.83,False
2025-07-25 12:11:13.017836,38.66,-0.223,167,0.54,False
2025-07-25 12:16:13.017836,35.66,-3.0,130,1.0,False
2025-07-25 12:21:13.017836,34.22,-1.439,118,0.7,False
2025-07-25 12:26:13.017836,34.24,0.02,186,0.34,False
2025-07-25 12:31:13.017836,34.25,0.01,152,0.37,False
2025-07-25 12:36:13.017836,36.04,1.792,236,0.56,False
2025-07-25 12:41:13.017836,36.68,0.638,171,0.64,False
2025-07-25 12:46:13.017836,36.97,0.287,73,0.49,False
2025-07-25 12:51:13.017836,39.37,2.405,264,0.82,False
2025-07-25 12:56:13.017836,37.69,-1.681,237,0.67,False
2025-07-25 13:01:13.017836,37.26,-0.431,91,0.58,False
2025-07-25 13:06:13.017836,38.81,1.553,335,0.61,False
2025-07-25 13:11:13.017836,39.43,0.613,223,0.67,False
2025-07-25 13:16:13.017836,38.03,-1.4,246,0.61,False
2025-07-25 13:21:13.017836,37.38,-0.646,264,0.55,False
2025-07-25 13:26:13.017836,40.38,3.0,295,0.71,False
2025-07-25 13:31:13.017836,40.45,0.065,83,0.54,False
2025-07-25 13:36:13.017836,38.18,-2.27,286,0.77,False
2025-07-25 13:41:13.017836,37.85,-0.331,184,0.56,False
2025-07-25 13:46:13.017836,38.92,1.074,139,0.79,False
2025-07-25 13:51:13.017836,38.48,-0.445,177,0.4,False
2025-07-25 13:56:13.017836,39.42,0.947,76,0.64,False
2025-07-25 14:01:13.017836,38.05,-1.375,210,0.69,False
2025-07-25 14:06:13.017836,38.22,0.169,110,0.46,False
2025-07-25 14:11:13.017836,41.22,3.0,187,0.77,False
2025-07-25 14:16:13.017836,40.98,-0.236,92,0.54,False
2025-07-25 14:21:13.017836,42.23,1.251,143,0.5,False
2025-07-25 14:26:13.017836,41.57,-0.663,255,0.52,False
2025-07-25 14:31:13.017836,39.17,-2.4,153,0.78,False
2025-07-25 14:36:13.017836,39.65,0.486,140,0.58,False
2025-07-25 14:41:13.017836,42.65,3.0,450,0.94,False
2025-07-25 14:46:13.017836,45.36,2.703,333,0.68,False
2025-07-25 14:51:13.017836,45.66,0.299,225,0.57,False
2025-07-25 14:56:13.017836,43.26,-2.392,364,0.92,False
2025-07-25 15:01:13.017836,43.78,0.514,121,0.64,False
2025-07-25 15:06:13.017836,46.21,2.437,226,0.55,False
2025-07-25 15:11:13.017836,43.62,-2.59,140,0.71,False
2025-07-25 15:16:13.017836,40.62,-3.0,172,0.95,False
2025-07-25 15:21:13.017836,41.79,1.161,290,0.43,False
2025-07-25 15:26:13.017836,40.3,-1.482,292,0.78,False
2025-07-25 15:31:13.017836,40.89,0.584,136,0.36,False
2025-07-25 15:36:13.017836,41.1,0.216,105,0.68,False
2025-07-25 15:41:13.017836,38.22,-2.885,232,0.7,False
2025-07-25 15:46:13.017836,37.6,-0.618,143,0.38,False
2025-07-25 15:51:13.017836,36.59,-1.006,160,0.55,False
2025-07-25 15:56:13.017836,34.57,-2.021,335,0.69,False
2025-07-25 16:01:13.017836,35.66,1.089,299,0.45,False
2025-07-25 16:06:13.017836,37.52,1.853,96,0.54,False
2025-07-25 16:11:13.017836,37.65,0.131,78,0.37,False
2025-07-25 16:16:13.017836,39.64,1.998,209,0.85,False
2025-07-25 16:21:13.017836,39.47,-0.178,109,0.32,False
2025-07-25 16:26:13.017836,37.8,-1.662,238,0.49,False
2025-07-25 16:31:13.017836,36.31,-1.491,247,0.84,False
2025-07-25 16:36:13.017836,34.36,-1.954,138,0.57,False
2025-07-25 16:41:13.017836,36.14,1.782,298,0.56,False
2025-07-25 16:46:13.017836,36.48,0.34,65,0.72,False
2025-07-25 16:51:13.017836,36.7,0.216,127,0.54,False
2025-07-25 16:56:13.017836,35.86,-0.836,76,0.41,False
2025-07-25 17:01:13.017836,36.05,0.193,72,0.39,False
2025-07-25 17:06:13.017836,34.64,-1.413,148,0.6,False
2025-07-25 17:11:13.017836,35.56,0.916,209,0.62,False
2025-07-25 17:16:13.017836,37.68,2.125,301,0.65,False
2025-07-25 17:21:13.017836,40.02,2.333,320,0.68,False
2025-07-25 17:26:13.017836,40.05,0.037,84,0.32,False
2025-07-25 17:31:13.017836,41.52,1.467,239,0.51,False
2025-07-25 17:36:13.017836,41.91,0.387,106,0.62,False
2025-07-25 17:41:13.017836,43.73,1.824,151,0.84,False
2025-07-25 17:46:13.017836,45.27,1.536,231,0.62,False
2025-07-25 17:51:13.017836,47.67,2.402,253,0.84,False
2025-07-25 17:56:13.017836,50.23,2.566,200,0.68,False
2025-07-25 18:01:13.017836,50.58,0.348,98,0.47,False
2025-07-25 18:06:13.017836,51.91,1.332,181,0.79,False
2025-07-25 18:11:13.017836,52.6,0.689,115,0.54,False
2025-07-25 18:16:13.017836,51.43,-1.172,209,0.72,False
2025-07-25 18:21:13.017836,50.26,-1.169,117,0.57,False
2025-07-25 18:26:13.017836,50.28,0.02,161,0.48,False
2025-07-25 18:31:13.017836,48.71,-1.568,215,0.58,False
2025-07-25 18:36:13.017836,47.97,-0.746,107,0.52,False
2025-07-25 18:41:13.017836,45.57,-2.395,206,0.84,False
2025-07-25 18:46:13.017836,42.57,-3.0,272,0.86,False
2025-07-25 18:51:13.017836,45.57,3.0,207,0.72,False
2025-07-25 18:56:13.017836,44.24,-1.333,229,0.68,False
2025-07-25 19:01:13.017836,42.99,-1.25,203,0.82,False
2025-07-25 19:06:13.017836,40.91,-2.083,116,0.65,False
2025-07-25 19:11:13.017836,41.25,0.344,127,0.48,False
2025-07-25 19:16:13.017836,40.1,-1.147,283,0.47,False
2025-07-25 19:21:13.017836,37.57,-2.529,400,0.67,False
2025-07-25 19:26:13.017836,36.48,-1.099,308,0.55,False
2025-07-25 19:31:13.017836,33.93,-2.547,356,0.68,False
2025-07-25 19:36:13.017836,33.44,-0.49,230,0.59,False
2025-07-25 19:41:13.017836,33.29,-0.146,69,0.52,False
2025-07-25 19:46:13.017836,33.47,0.172,180,0.46,False
2025-07-25 19:51:13.017836,33.17,-0.298,82,0.59,False
2025-07-25 19:56:13.017836,35.42,2.258,117,0.88,False
2025-07-25 20:01:13.017836,35.64,0.214,189,0.71,False
2025-07-25 20:06:13.017836,36.6,0.963,182,0.57,False
2025-07-25 20:11:13.017836,36.65,0.051,203,0.45,False
2025-07-25 20:16:13.017836,37.88,1.224,269,0.79,False
2025-07-25 20:21:13.017836,39.75,1.874,183,0.64,False
2025-07-25 20:26:13.017836,38.77,-0.986,95,0.49,False
2025-07-25 20:31:13.017836,39.63,0.864,85,0.48,False
2025-07-25 20:36:13.017836,39.0,-0.634,258,0.38,False
2025-07-25 20:41:13.017836,37.09,-1.902,261,0.54,False
2025-07-25 20:46:13.017836,37.12,0.028,116,0.51,False
2025-07-25 20:51:13.017836,36.42,-0.704,225,0.74,False
2025-07-25 20:56:13.017836,37.36,0.946,129,0.6,False
2025-07-25 21:01:13.017836,38.04,0.672,196,0.39,False
2025-07-25 21:06:13.017836,41.04,3.0,240,0.79,False
2025-07-25 21:11:13.017836,41.81,0.77,249,0.63,False
2025-07-25 21:16:13.017836,44.04,2.231,270,0.65,False
