timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-24 18:55:59.813021,44.34,1.311,102,0.71,True
2025-07-24 19:00:59.813021,43.72,-0.627,208,0.68,True
2025-07-24 19:05:59.813021,43.69,-0.024,168,0.52,True
2025-07-24 19:10:59.813021,44.47,0.779,233,0.52,True
2025-07-24 19:15:59.813021,42.72,-1.755,330,0.57,True
2025-07-24 19:20:59.813021,42.24,-0.475,96,0.36,True
2025-07-24 19:25:59.813021,44.97,2.723,167,0.66,True
2025-07-24 19:30:59.813021,47.7,2.739,338,0.76,True
2025-07-24 19:35:59.813021,45.82,-1.882,135,0.72,True
2025-07-24 19:40:59.813021,45.96,0.137,123,0.36,True
2025-07-24 19:45:59.813021,47.12,1.163,232,0.73,True
2025-07-24 19:50:59.813021,49.62,2.502,409,0.6,True
2025-07-24 19:55:59.813021,50.38,0.758,165,0.47,True
2025-07-24 20:00:59.813021,47.38,-3.0,437,0.76,True
2025-07-24 20:05:59.813021,47.03,-0.349,225,0.36,True
2025-07-24 20:10:59.813021,49.85,2.819,322,0.91,True
2025-07-24 20:15:59.813021,50.16,0.312,137,0.37,True
2025-07-24 20:20:59.813021,50.14,-0.025,175,0.49,True
2025-07-24 20:25:59.813021,47.87,-2.269,356,0.63,True
2025-07-24 20:30:59.813021,50.3,2.432,259,0.59,True
2025-07-24 20:35:59.813021,47.79,-2.511,356,0.61,True
2025-07-24 20:40:59.813021,48.26,0.473,189,0.41,True
2025-07-24 20:45:59.813021,47.84,-0.425,66,0.68,True
2025-07-24 20:50:59.813021,49.2,1.364,257,0.62,True
2025-07-24 20:55:59.813021,47.99,-1.214,191,0.73,True
2025-07-24 21:00:59.813021,48.77,0.781,143,0.64,True
2025-07-24 21:05:59.813021,49.05,0.279,197,0.59,True
2025-07-24 21:10:59.813021,47.15,-1.9,335,0.59,True
2025-07-24 21:15:59.813021,46.85,-0.304,165,0.57,True
2025-07-24 21:20:59.813021,45.25,-1.593,264,0.65,True
2025-07-24 21:25:59.813021,45.99,0.74,97,0.66,True
2025-07-24 21:30:59.813021,47.56,1.57,292,0.83,True
2025-07-24 21:35:59.813021,47.7,0.132,101,0.57,True
2025-07-24 21:40:59.813021,46.3,-1.396,196,0.67,True
2025-07-24 21:45:59.813021,45.52,-0.786,118,0.78,True
2025-07-24 21:50:59.813021,44.0,-1.511,201,0.75,True
2025-07-24 21:55:59.813021,43.56,-0.442,223,0.37,True
2025-07-24 22:00:59.813021,45.14,1.573,159,0.57,True
2025-07-24 22:05:59.813021,45.28,0.147,183,0.39,True
2025-07-24 22:10:59.813021,43.58,-1.708,241,0.63,True
2025-07-24 22:15:59.813021,40.92,-2.656,116,0.95,True
2025-07-24 22:20:59.813021,37.92,-3.0,437,0.95,True
2025-07-24 22:25:59.813021,38.3,0.376,192,0.36,True
2025-07-24 22:30:59.813021,38.69,0.392,161,0.64,True
2025-07-24 22:35:59.813021,39.41,0.721,125,0.71,True
2025-07-24 22:40:59.813021,40.22,0.815,159,0.63,True
2025-07-24 22:45:59.813021,38.47,-1.749,172,0.63,True
2025-07-24 22:50:59.813021,36.71,-1.765,370,0.69,True
2025-07-24 22:55:59.813021,38.08,1.367,227,0.8,True
2025-07-24 23:00:59.813021,36.53,-1.543,327,0.46,True
2025-07-24 23:05:59.813021,33.53,-3.0,127,0.99,True
2025-07-24 23:10:59.813021,31.77,-1.765,182,0.77,True
2025-07-24 23:15:59.813021,29.72,-2.049,291,0.72,True
2025-07-24 23:20:59.813021,30.16,0.445,112,0.45,True
2025-07-24 23:25:59.813021,29.68,-0.485,197,0.42,True
2025-07-24 23:30:59.813021,29.37,-0.311,204,0.52,True
2025-07-24 23:35:59.813021,29.42,0.049,100,0.38,True
2025-07-24 23:40:59.813021,31.7,2.281,166,0.62,True
2025-07-24 23:45:59.813021,32.24,0.541,176,0.56,True
2025-07-24 23:50:59.813021,32.2,-0.042,114,0.42,True
2025-07-24 23:55:59.813021,31.62,-0.573,213,0.63,True
2025-07-25 00:00:59.813021,31.9,0.271,112,0.6,True
2025-07-25 00:05:59.813021,32.35,0.453,213,0.54,True
2025-07-25 00:10:59.813021,33.03,0.677,184,0.56,True
2025-07-25 00:15:59.813021,30.03,-3.0,452,0.96,True
2025-07-25 00:20:59.813021,29.25,-0.777,84,0.77,True
2025-07-25 00:25:59.813021,32.17,2.926,182,0.92,True
2025-07-25 00:30:59.813021,34.18,2.004,306,0.68,True
2025-07-25 00:35:59.813021,36.32,2.142,341,0.86,True
2025-07-25 00:40:59.813021,33.84,-2.477,402,0.82,True
2025-07-25 00:45:59.813021,34.62,0.782,236,0.39,True
2025-07-25 00:50:59.813021,35.56,0.933,227,0.78,True
2025-07-25 00:55:59.813021,36.42,0.861,123,0.47,True
2025-07-25 01:00:59.813021,35.12,-1.302,125,0.53,True
2025-07-25 01:05:59.813021,38.12,3.0,345,0.94,True
2025-07-25 01:10:59.813021,35.91,-2.21,353,0.88,True
2025-07-25 01:15:59.813021,36.0,0.095,124,0.68,True
2025-07-25 01:20:59.813021,33.22,-2.778,310,0.9,True
2025-07-25 01:25:59.813021,30.6,-2.628,189,0.9,True
2025-07-25 01:30:59.813021,31.72,1.127,107,0.58,True
2025-07-25 01:35:59.813021,30.7,-1.018,256,0.51,True
2025-07-25 01:40:59.813021,31.03,0.329,130,0.55,True
2025-07-25 01:45:59.813021,30.76,-0.275,138,0.58,True
2025-07-25 01:50:59.813021,31.91,1.151,107,0.7,True
2025-07-25 01:55:59.813021,33.24,1.329,164,0.45,True
2025-07-25 02:00:59.813021,35.88,2.648,232,0.66,True
2025-07-25 02:05:59.813021,37.03,1.141,205,0.51,True
2025-07-25 02:10:59.813021,40.03,3.0,370,0.89,True
2025-07-25 02:15:59.813021,41.02,0.99,230,0.48,True
2025-07-25 02:20:59.813021,40.97,-0.042,154,0.36,True
2025-07-25 02:25:59.813021,39.41,-1.567,354,0.53,True
2025-07-25 02:30:59.813021,38.29,-1.113,116,0.47,True
2025-07-25 02:35:59.813021,36.06,-2.233,319,0.83,True
2025-07-25 02:40:59.813021,39.06,3.0,127,0.89,True
2025-07-25 02:45:59.813021,41.91,2.844,385,0.87,True
2025-07-25 02:50:59.813021,40.83,-1.07,207,0.43,True
2025-07-25 02:55:59.813021,40.59,-0.245,139,0.69,True
2025-07-25 03:00:59.813021,38.02,-2.573,139,0.89,True
2025-07-25 03:05:59.813021,37.07,-0.946,185,0.53,True
2025-07-25 03:10:59.813021,37.99,0.916,151,0.45,True
2025-07-25 03:15:59.813021,38.02,0.031,145,0.42,True
2025-07-25 03:20:59.813021,40.1,2.084,238,0.83,True
2025-07-25 03:25:59.813021,41.58,1.481,116,0.61,True
2025-07-25 03:30:59.813021,42.77,1.188,226,0.58,True
2025-07-25 03:35:59.813021,45.77,3.0,482,0.81,True
2025-07-25 03:40:59.813021,43.38,-2.393,169,0.65,True
2025-07-25 03:45:59.813021,43.22,-0.158,200,0.45,True
2025-07-25 03:50:59.813021,43.47,0.249,107,0.42,True
2025-07-25 03:55:59.813021,46.47,3.0,252,0.87,True
2025-07-25 04:00:59.813021,47.55,1.081,292,0.76,True
2025-07-25 04:05:59.813021,47.84,0.292,169,0.62,True
2025-07-25 04:10:59.813021,48.72,0.874,261,0.75,True
2025-07-25 04:15:59.813021,47.35,-1.365,233,0.8,True
2025-07-25 04:20:59.813021,47.37,0.019,176,0.4,True
2025-07-25 04:25:59.813021,47.52,0.149,55,0.4,True
2025-07-25 04:30:59.813021,46.54,-0.979,266,0.52,True
2025-07-25 04:35:59.813021,47.26,0.723,152,0.71,True
2025-07-25 04:40:59.813021,47.23,-0.028,90,0.49,True
2025-07-25 04:45:59.813021,47.88,0.644,199,0.76,True
2025-07-25 04:50:59.813021,49.49,1.614,128,0.58,True
2025-07-25 04:55:59.813021,49.47,-0.019,54,0.65,True
2025-07-25 05:00:59.813021,48.07,-1.403,119,0.49,True
2025-07-25 05:05:59.813021,50.09,2.022,398,0.61,True
2025-07-25 05:10:59.813021,52.6,2.504,268,0.7,True
2025-07-25 05:15:59.813021,50.56,-2.033,298,0.77,True
2025-07-25 05:20:59.813021,52.29,1.725,240,0.74,True
2025-07-25 05:25:59.813021,51.38,-0.907,215,0.42,True
2025-07-25 05:30:59.813021,49.31,-2.077,358,0.62,True
2025-07-25 05:35:59.813021,49.63,0.325,124,0.61,True
2025-07-25 05:40:59.813021,49.53,-0.101,74,0.71,True
2025-07-25 05:45:59.813021,47.42,-2.108,170,0.69,True
2025-07-25 05:50:59.813021,47.27,-0.156,111,0.65,True
2025-07-25 05:55:59.813021,46.01,-1.257,260,0.67,True
2025-07-25 06:00:59.813021,45.6,-0.412,161,0.54,True
2025-07-25 06:05:59.813021,47.04,1.442,318,0.55,True
2025-07-25 06:10:59.813021,44.6,-2.435,210,0.92,True
2025-07-25 06:15:59.813021,44.79,0.183,175,0.52,True
2025-07-25 06:20:59.813021,45.28,0.497,96,0.38,True
2025-07-25 06:25:59.813021,46.01,0.73,166,0.53,True
2025-07-25 06:30:59.813021,44.76,-1.256,94,0.59,True
2025-07-25 06:35:59.813021,45.03,0.273,67,0.53,True
2025-07-25 06:40:59.813021,46.05,1.021,170,0.44,True
2025-07-25 06:45:59.813021,45.46,-0.595,208,0.57,True
2025-07-25 06:50:59.813021,44.36,-1.092,193,0.57,True
2025-07-25 06:55:59.813021,47.16,2.797,285,0.91,True
2025-07-25 07:00:59.813021,47.69,0.527,242,0.66,True
2025-07-25 07:05:59.813021,50.31,2.624,342,0.73,True
2025-07-25 07:10:59.813021,52.03,1.713,122,0.84,True
2025-07-25 07:15:59.813021,53.6,1.579,311,0.76,True
2025-07-25 07:20:59.813021,51.26,-2.344,390,0.9,True
2025-07-25 07:25:59.813021,54.26,3.0,152,0.92,True
2025-07-25 07:30:59.813021,53.61,-0.646,260,0.66,True
2025-07-25 07:35:59.813021,51.69,-1.927,194,0.74,True
2025-07-25 07:40:59.813021,50.28,-1.405,110,0.51,True
2025-07-25 07:45:59.813021,50.4,0.119,69,0.68,True
2025-07-25 07:50:59.813021,50.78,0.379,201,0.68,True
2025-07-25 07:55:59.813021,51.2,0.424,176,0.4,True
2025-07-25 08:00:59.813021,50.28,-0.92,271,0.65,True
2025-07-25 08:05:59.813021,50.09,-0.189,65,0.63,True
2025-07-25 08:10:59.813021,51.83,1.735,100,0.82,True
2025-07-25 08:15:59.813021,51.16,-0.671,140,0.66,True
2025-07-25 08:20:59.813021,52.89,1.734,182,0.48,True
2025-07-25 08:25:59.813021,54.06,1.169,139,0.52,True
2025-07-25 08:30:59.813021,51.16,-2.899,487,0.67,True
2025-07-25 08:35:59.813021,49.75,-1.408,296,0.56,True
2025-07-25 08:40:59.813021,51.29,1.536,107,0.56,True
2025-07-25 08:45:59.813021,50.22,-1.073,150,0.57,True
2025-07-25 08:50:59.813021,51.55,1.336,118,0.83,True
2025-07-25 08:55:59.813021,52.72,1.164,186,0.56,True
2025-07-25 09:00:59.813021,55.01,2.293,124,0.71,True
2025-07-25 09:05:59.813021,56.79,1.784,367,0.69,True
2025-07-25 09:10:59.813021,58.77,1.974,323,0.88,True
2025-07-25 09:15:59.813021,58.4,-0.365,65,0.59,True
2025-07-25 09:20:59.813021,61.19,2.784,277,0.89,True
2025-07-25 09:25:59.813021,63.14,1.955,160,0.72,True
2025-07-25 09:30:59.813021,65.92,2.777,200,0.71,True
2025-07-25 09:35:59.813021,65.44,-0.479,244,0.69,True
2025-07-25 09:40:59.813021,64.6,-0.837,110,0.49,True
2025-07-25 09:45:59.813021,64.07,-0.532,72,0.67,True
2025-07-25 09:50:59.813021,62.46,-1.614,240,0.72,True
2025-07-25 09:55:59.813021,63.3,0.845,194,0.4,True
2025-07-25 10:00:59.813021,62.73,-0.572,227,0.4,True
2025-07-25 10:05:59.813021,62.89,0.165,123,0.65,True
2025-07-25 10:10:59.813021,63.89,0.999,104,0.62,True
2025-07-25 10:15:59.813021,65.86,1.963,275,0.88,True
2025-07-25 10:20:59.813021,66.33,0.472,98,0.6,True
2025-07-25 10:25:59.813021,69.0,2.67,226,0.74,True
2025-07-25 10:30:59.813021,72.0,3.0,147,0.85,True
2025-07-25 10:35:59.813021,73.15,1.15,245,0.78,True
2025-07-25 10:40:59.813021,75.12,1.971,258,0.89,True
2025-07-25 10:45:59.813021,77.02,1.903,214,0.64,True
2025-07-25 10:50:59.813021,78.78,1.762,208,0.76,True
2025-07-25 10:55:59.813021,80.23,1.449,222,0.61,True
2025-07-25 11:00:59.813021,80.74,0.504,81,0.51,True
2025-07-25 11:05:59.813021,78.12,-2.618,170,0.93,True
2025-07-25 11:10:59.813021,77.54,-0.581,149,0.39,True
2025-07-25 11:15:59.813021,75.73,-1.806,226,0.8,True
2025-07-25 11:20:59.813021,76.72,0.989,192,0.73,True
2025-07-25 11:25:59.813021,79.72,3.0,260,0.93,True
2025-07-25 11:30:59.813021,82.72,3.0,450,0.91,True
2025-07-25 11:35:59.813021,81.61,-1.111,102,0.65,True
2025-07-25 11:40:59.813021,81.7,0.086,152,0.32,True
2025-07-25 11:45:59.813021,81.86,0.163,81,0.61,True
2025-07-25 11:50:59.813021,80.59,-1.267,150,0.8,True
2025-07-25 11:55:59.813021,82.17,1.576,232,0.49,True
2025-07-25 12:00:59.813021,82.48,0.309,133,0.35,True
2025-07-25 12:05:59.813021,82.89,0.415,218,0.42,True
2025-07-25 12:10:59.813021,85.08,2.188,211,0.9,True
2025-07-25 12:15:59.813021,85.02,-0.061,76,0.34,True
2025-07-25 12:20:59.813021,84.02,-0.995,239,0.44,True
2025-07-25 12:25:59.813021,83.4,-0.623,68,0.42,True
2025-07-25 12:30:59.813021,82.07,-1.328,103,0.8,True
2025-07-25 12:35:59.813021,79.07,-3.0,435,0.62,True
2025-07-25 12:40:59.813021,78.6,-0.468,164,0.57,True
2025-07-25 12:45:59.813021,76.68,-1.925,282,0.66,True
2025-07-25 12:50:59.813021,76.77,0.089,145,0.5,True
2025-07-25 12:55:59.813021,78.42,1.652,345,0.48,True
2025-07-25 13:00:59.813021,81.42,3.0,275,0.6,True
2025-07-25 13:05:59.813021,84.42,3.0,202,0.87,True
2025-07-25 13:10:59.813021,86.21,1.792,210,0.51,True
2025-07-25 13:15:59.813021,86.08,-0.132,190,0.32,True
2025-07-25 13:20:59.813021,85.21,-0.874,114,0.55,True
2025-07-25 13:25:59.813021,84.36,-0.847,140,0.58,True
2025-07-25 13:30:59.813021,85.23,0.876,248,0.49,True
2025-07-25 13:35:59.813021,83.56,-1.672,174,0.81,True
2025-07-25 13:40:59.813021,80.56,-3.0,277,0.8,True
2025-07-25 13:45:59.813021,80.75,0.185,54,0.44,True
2025-07-25 13:50:59.813021,82.06,1.311,198,0.62,True
2025-07-25 13:55:59.813021,84.63,2.568,121,0.71,True
2025-07-25 14:00:59.813021,84.2,-0.424,127,0.51,True
2025-07-25 14:05:59.813021,86.26,2.053,283,0.86,True
2025-07-25 14:10:59.813021,87.54,1.284,156,0.7,True
2025-07-25 14:15:59.813021,88.39,0.849,186,0.74,True
2025-07-25 14:20:59.813021,87.96,-0.427,218,0.41,True
2025-07-25 14:25:59.813021,86.27,-1.691,184,0.57,True
2025-07-25 14:30:59.813021,86.14,-0.128,190,0.33,True
2025-07-25 14:35:59.813021,84.89,-1.258,193,0.62,True
2025-07-25 14:40:59.813021,85.01,0.127,63,0.39,True
2025-07-25 14:45:59.813021,84.03,-0.983,265,0.43,True
2025-07-25 14:50:59.813021,84.37,0.335,114,0.55,True
2025-07-25 14:55:59.813021,82.15,-2.215,273,0.85,True
2025-07-25 15:00:59.813021,83.81,1.658,124,0.73,True
2025-07-25 15:05:59.813021,86.69,2.878,163,0.9,True
2025-07-25 15:10:59.813021,89.69,3.0,170,0.73,True
2025-07-25 15:15:59.813021,90.45,0.764,194,0.51,True
2025-07-25 15:20:59.813021,91.42,0.972,230,0.41,True
2025-07-25 15:25:59.813021,88.46,-2.965,394,0.7,True
2025-07-25 15:30:59.813021,86.84,-1.622,307,0.85,True
2025-07-25 15:35:59.813021,86.13,-0.712,155,0.69,True
2025-07-25 15:40:59.813021,83.86,-2.262,285,0.91,True
2025-07-25 15:45:59.813021,83.08,-0.779,202,0.71,True
2025-07-25 15:50:59.813021,80.08,-3.0,395,0.85,True
2025-07-25 15:55:59.813021,80.46,0.372,132,0.38,True
2025-07-25 16:00:59.813021,79.2,-1.253,282,0.47,True
2025-07-25 16:05:59.813021,78.07,-1.133,267,0.8,True
2025-07-25 16:10:59.813021,76.99,-1.08,200,0.75,True
2025-07-25 16:15:59.813021,76.73,-0.265,189,0.41,True
2025-07-25 16:20:59.813021,74.7,-2.024,327,0.51,True
2025-07-25 16:25:59.813021,72.83,-1.873,224,0.82,True
2025-07-25 16:30:59.813021,70.66,-2.173,348,0.8,True
2025-07-25 16:35:59.813021,72.26,1.608,225,0.63,True
2025-07-25 16:40:59.813021,72.1,-0.168,174,0.55,True
2025-07-25 16:45:59.813021,72.08,-0.019,175,0.66,True
2025-07-25 16:50:59.813021,71.87,-0.207,103,0.66,True
2025-07-25 16:55:59.813021,72.88,1.009,99,0.64,True
2025-07-25 17:00:59.813021,70.43,-2.452,445,0.75,True
2025-07-25 17:05:59.813021,69.72,-0.711,181,0.77,True
2025-07-25 17:10:59.813021,69.26,-0.458,117,0.61,True
2025-07-25 17:15:59.813021,68.82,-0.44,236,0.52,True
2025-07-25 17:20:59.813021,68.65,-0.163,140,0.35,True
2025-07-25 17:25:59.813021,67.66,-0.991,148,0.78,True
2025-07-25 17:30:59.813021,64.66,-3.0,412,0.85,True
2025-07-25 17:35:59.813021,62.01,-2.656,323,0.6,True
2025-07-25 17:40:59.813021,60.31,-1.698,210,0.77,True
2025-07-25 17:45:59.813021,62.22,1.905,187,0.56,True
2025-07-25 17:50:59.813021,63.52,1.303,122,0.79,True
2025-07-25 17:55:59.813021,64.97,1.449,312,0.69,True
2025-07-25 18:00:59.813021,67.97,3.0,460,0.69,True
2025-07-25 18:05:59.813021,66.33,-1.641,223,0.79,True
2025-07-25 18:10:59.813021,65.32,-1.004,219,0.67,True
2025-07-25 18:15:59.813021,67.26,1.94,218,0.7,True
2025-07-25 18:20:59.813021,67.49,0.23,170,0.69,True
2025-07-25 18:25:59.813021,66.7,-0.792,129,0.69,True
2025-07-25 18:30:59.813021,66.74,0.038,173,0.43,True
2025-07-25 18:35:59.813021,65.3,-1.436,314,0.83,True
2025-07-25 18:40:59.813021,63.83,-1.475,283,0.77,True
2025-07-25 18:45:59.813021,65.36,1.535,334,0.74,True
2025-07-25 18:50:59.813021,64.99,-0.374,149,0.45,True
2025-07-25 18:55:59.813021,64.25,-0.742,213,0.39,True
2025-07-25 19:00:59.813021,66.99,2.739,393,0.65,True
2025-07-25 19:05:59.813021,68.1,1.117,137,0.55,True
2025-07-25 19:10:59.813021,66.91,-1.198,102,0.47,True
2025-07-25 19:15:59.813021,69.91,3.0,407,0.92,True
2025-07-25 19:20:59.813021,69.53,-0.374,134,0.51,True
2025-07-25 19:25:59.813021,70.99,1.453,203,0.52,True
2025-07-25 19:30:59.813021,71.37,0.384,187,0.45,True
2025-07-25 19:35:59.813021,68.77,-2.604,133,0.91,True
2025-07-25 19:40:59.813021,69.01,0.248,182,0.34,True
2025-07-25 19:45:59.813021,69.26,0.249,175,0.55,True
2025-07-25 19:50:59.813021,68.19,-1.068,207,0.77,True
2025-07-25 19:55:59.813021,67.22,-0.97,114,0.76,True
2025-07-25 20:00:59.813021,64.63,-2.596,441,0.85,True
2025-07-25 20:05:59.813021,65.01,0.381,95,0.58,True
2025-07-25 20:10:59.813021,63.64,-1.365,176,0.44,True
2025-07-25 20:15:59.813021,64.43,0.782,152,0.68,True
2025-07-25 20:20:59.813021,66.22,1.792,333,0.51,True
2025-07-25 20:25:59.813021,68.73,2.516,419,0.77,True
2025-07-25 20:30:59.813021,68.02,-0.711,191,0.59,True
2025-07-25 20:35:59.813021,70.01,1.988,384,0.61,True
2025-07-25 20:40:59.813021,69.23,-0.777,147,0.6,True
2025-07-25 20:45:59.813021,72.23,3.0,337,0.65,True
2025-07-25 20:50:59.813021,71.41,-0.826,117,0.69,True
2025-07-25 20:55:59.813021,72.81,1.404,338,0.79,True
2025-07-25 21:00:59.813021,75.81,3.0,145,0.74,True
2025-07-25 21:05:59.813021,78.49,2.681,411,0.66,True
2025-07-25 21:10:59.813021,81.49,3.0,270,0.98,True
2025-07-25 21:15:59.813021,79.57,-1.925,229,0.63,True
2025-07-25 21:20:59.813021,81.33,1.761,276,0.66,True
