timestamp,price,movement,volume,bid_ask_spread,market_resolution
2025-07-24 22:24:38.658082,55.78,-0.488,141,0.59,True
2025-07-24 22:29:38.658082,57.08,1.296,149,0.62,True
2025-07-24 22:34:38.658082,57.63,0.557,240,0.52,True
2025-07-24 22:39:38.658082,57.87,0.236,137,0.65,True
2025-07-24 22:44:38.658082,58.21,0.34,171,0.57,True
2025-07-24 22:49:38.658082,56.32,-1.886,308,0.65,True
2025-07-24 22:54:38.658082,57.96,1.633,279,0.86,True
2025-07-24 22:59:38.658082,57.18,-0.777,245,0.7,True
2025-07-24 23:04:38.658082,57.68,0.497,96,0.73,True
2025-07-24 23:09:38.658082,59.59,1.918,154,0.87,True
2025-07-24 23:14:38.658082,59.84,0.242,133,0.63,True
2025-07-24 23:19:38.658082,62.84,3.0,242,0.67,True
2025-07-24 23:24:38.658082,62.61,-0.226,120,0.68,True
2025-07-24 23:29:38.658082,62.6,-0.014,140,0.47,True
2025-07-24 23:34:38.658082,62.84,0.244,160,0.61,True
2025-07-24 23:39:38.658082,61.0,-1.84,301,0.84,True
2025-07-24 23:44:38.658082,60.39,-0.613,141,0.45,True
2025-07-24 23:49:38.658082,57.76,-2.622,140,0.95,True
2025-07-24 23:54:38.658082,56.72,-1.041,145,0.61,True
2025-07-24 23:59:38.658082,53.72,-3.0,400,0.95,True
2025-07-25 00:04:38.658082,54.8,1.078,289,0.77,True
2025-07-25 00:09:38.658082,56.52,1.716,122,0.85,True
2025-07-25 00:14:38.658082,59.14,2.625,314,0.73,True
2025-07-25 00:19:38.658082,60.45,1.311,145,0.62,True
2025-07-25 00:24:38.658082,59.92,-0.538,147,0.42,True
2025-07-25 00:29:38.658082,58.79,-1.12,156,0.44,True
2025-07-25 00:34:38.658082,59.82,1.028,251,0.68,True
2025-07-25 00:39:38.658082,62.23,2.403,244,0.69,True
2025-07-25 00:44:38.658082,63.68,1.458,283,0.76,True
2025-07-25 00:49:38.658082,63.47,-0.209,153,0.45,True
2025-07-25 00:54:38.658082,61.64,-1.837,115,0.74,True
2025-07-25 00:59:38.658082,61.8,0.163,88,0.36,True
2025-07-25 01:04:38.658082,61.54,-0.256,72,0.44,True
2025-07-25 01:09:38.658082,62.04,0.492,164,0.48,True
2025-07-25 01:14:38.658082,61.45,-0.584,251,0.36,True
2025-07-25 01:19:38.658082,63.31,1.862,177,0.77,True
2025-07-25 01:24:38.658082,60.31,-3.0,390,0.68,True
2025-07-25 01:29:38.658082,60.41,0.095,196,0.5,True
2025-07-25 01:34:38.658082,61.23,0.819,71,0.67,True
2025-07-25 01:39:38.658082,60.64,-0.587,252,0.37,True
2025-07-25 01:44:38.658082,62.75,2.109,373,0.71,True
2025-07-25 01:49:38.658082,64.22,1.476,229,0.8,True
2025-07-25 01:54:38.658082,67.22,3.0,385,0.75,True
2025-07-25 01:59:38.658082,67.97,0.744,196,0.72,True
2025-07-25 02:04:38.658082,68.95,0.981,229,0.77,True
2025-07-25 02:09:38.658082,70.35,1.397,302,0.54,True
2025-07-25 02:14:38.658082,70.44,0.089,193,0.64,True
2025-07-25 02:19:38.658082,68.62,-1.819,248,0.76,True
2025-07-25 02:24:38.658082,67.68,-0.94,136,0.55,True
2025-07-25 02:29:38.658082,66.56,-1.117,250,0.57,True
2025-07-25 02:34:38.658082,64.4,-2.161,176,0.6,True
2025-07-25 02:39:38.658082,63.84,-0.561,219,0.74,True
2025-07-25 02:44:38.658082,66.84,3.0,415,0.87,True
2025-07-25 02:49:38.658082,68.65,1.815,249,0.75,True
2025-07-25 02:54:38.658082,65.65,-3.0,337,0.66,True
2025-07-25 02:59:38.658082,63.39,-2.258,229,0.74,True
2025-07-25 03:04:38.658082,63.7,0.308,131,0.42,True
2025-07-25 03:09:38.658082,66.7,3.0,340,0.66,True
2025-07-25 03:14:38.658082,66.16,-0.537,117,0.39,True
2025-07-25 03:19:38.658082,65.95,-0.215,80,0.56,True
2025-07-25 03:24:38.658082,66.64,0.696,202,0.51,True
2025-07-25 03:29:38.658082,66.08,-0.563,237,0.66,True
2025-07-25 03:34:38.658082,65.73,-0.351,228,0.39,True
2025-07-25 03:39:38.658082,64.92,-0.81,80,0.78,True
2025-07-25 03:44:38.658082,66.57,1.65,229,0.73,True
2025-07-25 03:49:38.658082,68.33,1.756,276,0.48,True
2025-07-25 03:54:38.658082,67.58,-0.747,86,0.66,True
2025-07-25 03:59:38.658082,66.57,-1.008,288,0.7,True
2025-07-25 04:04:38.658082,65.15,-1.423,172,0.83,True
2025-07-25 04:09:38.658082,64.47,-0.68,108,0.68,True
2025-07-25 04:14:38.658082,62.33,-2.143,180,0.83,True
2025-07-25 04:19:38.658082,64.28,1.952,266,0.66,True
2025-07-25 04:24:38.658082,64.49,0.212,130,0.34,True
2025-07-25 04:29:38.658082,67.39,2.901,269,0.69,True
2025-07-25 04:34:38.658082,67.82,0.43,102,0.36,True
2025-07-25 04:39:38.658082,65.78,-2.043,295,0.76,True
2025-07-25 04:44:38.658082,66.01,0.232,114,0.36,True
2025-07-25 04:49:38.658082,66.23,0.217,83,0.71,True
2025-07-25 04:54:38.658082,65.95,-0.282,70,0.35,True
2025-07-25 04:59:38.658082,64.01,-1.933,192,0.86,True
2025-07-25 05:04:38.658082,64.99,0.973,234,0.58,True
2025-07-25 05:09:38.658082,64.02,-0.962,183,0.58,True
2025-07-25 05:14:38.658082,63.0,-1.025,201,0.78,True
2025-07-25 05:19:38.658082,63.85,0.85,126,0.54,True
2025-07-25 05:24:38.658082,62.95,-0.904,164,0.49,True
2025-07-25 05:29:38.658082,60.72,-2.223,331,0.8,True
2025-07-25 05:34:38.658082,60.2,-0.519,129,0.56,True
2025-07-25 05:39:38.658082,58.36,-1.841,203,0.65,True
2025-07-25 05:44:38.658082,59.14,0.777,212,0.41,True
2025-07-25 05:49:38.658082,58.66,-0.48,168,0.41,True
2025-07-25 05:54:38.658082,58.56,-0.104,156,0.49,True
2025-07-25 05:59:38.658082,58.16,-0.398,228,0.4,True
2025-07-25 06:04:38.658082,60.75,2.593,197,0.69,True
2025-07-25 06:09:38.658082,62.5,1.752,176,0.83,True
2025-07-25 06:14:38.658082,62.75,0.25,57,0.72,True
2025-07-25 06:19:38.658082,60.74,-2.014,242,0.67,True
2025-07-25 06:24:38.658082,58.58,-2.163,224,0.59,True
2025-07-25 06:29:38.658082,58.33,-0.249,87,0.58,True
2025-07-25 06:34:38.658082,58.71,0.38,149,0.36,True
2025-07-25 06:39:38.658082,59.4,0.692,133,0.47,True
2025-07-25 06:44:38.658082,60.3,0.904,178,0.47,True
2025-07-25 06:49:38.658082,61.71,1.407,144,0.5,True
2025-07-25 06:54:38.658082,62.14,0.428,122,0.46,True
2025-07-25 06:59:38.658082,61.61,-0.523,108,0.41,True
2025-07-25 07:04:38.658082,61.14,-0.473,218,0.54,True
2025-07-25 07:09:38.658082,61.62,0.48,153,0.67,True
2025-07-25 07:14:38.658082,62.56,0.938,207,0.74,True
2025-07-25 07:19:38.658082,62.93,0.377,70,0.49,True
2025-07-25 07:24:38.658082,62.8,-0.13,148,0.43,True
2025-07-25 07:29:38.658082,63.57,0.764,87,0.46,True
2025-07-25 07:34:38.658082,64.94,1.37,269,0.75,True
2025-07-25 07:39:38.658082,65.6,0.662,216,0.56,True
2025-07-25 07:44:38.658082,64.11,-1.486,200,0.52,True
2025-07-25 07:49:38.658082,63.19,-0.919,201,0.59,True
2025-07-25 07:54:38.658082,62.09,-1.105,156,0.54,True
2025-07-25 07:59:38.658082,59.86,-2.228,240,0.56,True
2025-07-25 08:04:38.658082,60.57,0.705,204,0.44,True
2025-07-25 08:09:38.658082,63.57,3.0,395,0.92,True
2025-07-25 08:14:38.658082,63.21,-0.356,61,0.39,True
2025-07-25 08:19:38.658082,63.58,0.37,155,0.67,True
2025-07-25 08:24:38.658082,66.33,2.752,456,0.81,True
2025-07-25 08:29:38.658082,68.58,2.252,293,0.61,True
2025-07-25 08:34:38.658082,70.57,1.99,277,0.76,True
2025-07-25 08:39:38.658082,71.43,0.858,128,0.57,True
2025-07-25 08:44:38.658082,72.93,1.497,131,0.72,True
2025-07-25 08:49:38.658082,73.71,0.782,186,0.66,True
2025-07-25 08:54:38.658082,72.65,-1.058,110,0.72,True
2025-07-25 08:59:38.658082,72.64,-0.018,159,0.47,True
2025-07-25 09:04:38.658082,73.51,0.87,235,0.46,True
2025-07-25 09:09:38.658082,71.67,-1.833,243,0.86,True
2025-07-25 09:14:38.658082,69.67,-2.004,136,0.84,True
2025-07-25 09:19:38.658082,69.55,-0.123,115,0.49,True
2025-07-25 09:24:38.658082,69.65,0.103,87,0.69,True
2025-07-25 09:29:38.658082,72.4,2.747,315,0.73,True
2025-07-25 09:34:38.658082,75.4,3.0,227,0.86,True
2025-07-25 09:39:38.658082,77.14,1.748,322,0.78,True
2025-07-25 09:44:38.658082,78.0,0.857,275,0.7,True
2025-07-25 09:49:38.658082,79.68,1.679,143,0.58,True
2025-07-25 09:54:38.658082,79.78,0.104,52,0.42,True
2025-07-25 09:59:38.658082,76.78,-3.0,397,0.83,True
2025-07-25 10:04:38.658082,77.74,0.955,273,0.51,True
2025-07-25 10:09:38.658082,77.18,-0.558,222,0.58,True
2025-07-25 10:14:38.658082,77.15,-0.029,169,0.5,True
2025-07-25 10:19:38.658082,79.41,2.254,168,0.83,True
2025-07-25 10:24:38.658082,80.76,1.356,312,0.66,True
2025-07-25 10:29:38.658082,82.78,2.017,333,0.51,True
2025-07-25 10:34:38.658082,81.43,-1.345,286,0.61,True
2025-07-25 10:39:38.658082,80.51,-0.929,174,0.65,True
2025-07-25 10:44:38.658082,81.07,0.567,139,0.41,True
2025-07-25 10:49:38.658082,79.75,-1.323,242,0.59,True
2025-07-25 10:54:38.658082,79.85,0.101,119,0.58,True
2025-07-25 10:59:38.658082,81.73,1.879,168,0.84,True
2025-07-25 11:04:38.658082,81.56,-0.167,138,0.64,True
2025-07-25 11:09:38.658082,82.96,1.397,176,0.74,True
2025-07-25 11:14:38.658082,82.29,-0.671,97,0.62,True
2025-07-25 11:19:38.658082,82.24,-0.045,138,0.43,True
2025-07-25 11:24:38.658082,84.02,1.775,169,0.5,True
2025-07-25 11:29:38.658082,83.83,-0.183,172,0.34,True
2025-07-25 11:34:38.658082,84.16,0.321,196,0.39,True
2025-07-25 11:39:38.658082,85.05,0.896,222,0.78,True
2025-07-25 11:44:38.658082,84.9,-0.154,117,0.62,True
2025-07-25 11:49:38.658082,84.44,-0.461,175,0.44,True
2025-07-25 11:54:38.658082,81.44,-3.0,175,0.61,True
2025-07-25 11:59:38.658082,79.96,-1.479,154,0.57,True
2025-07-25 12:04:38.658082,76.96,-3.0,210,0.61,True
2025-07-25 12:09:38.658082,73.96,-3.0,182,0.93,True
2025-07-25 12:14:38.658082,73.23,-0.726,244,0.53,True
2025-07-25 12:19:38.658082,75.37,2.143,190,0.78,True
2025-07-25 12:24:38.658082,78.16,2.789,416,0.91,True
2025-07-25 12:29:38.658082,78.24,0.079,188,0.54,True
2025-07-25 12:34:38.658082,80.92,2.683,234,0.87,True
2025-07-25 12:39:38.658082,79.48,-1.448,227,0.77,True
2025-07-25 12:44:38.658082,79.27,-0.206,118,0.34,True
2025-07-25 12:49:38.658082,80.13,0.861,256,0.78,True
2025-07-25 12:54:38.658082,78.44,-1.696,97,0.79,True
2025-07-25 12:59:38.658082,76.62,-1.819,374,0.75,True
2025-07-25 13:04:38.658082,75.31,-1.306,271,0.46,True
2025-07-25 13:09:38.658082,75.38,0.065,178,0.31,True
2025-07-25 13:14:38.658082,78.34,2.968,459,0.93,True
2025-07-25 13:19:38.658082,79.73,1.382,208,0.45,True
2025-07-25 13:24:38.658082,79.14,-0.591,251,0.48,True
2025-07-25 13:29:38.658082,79.0,-0.139,170,0.34,True
2025-07-25 13:34:38.658082,77.9,-1.094,78,0.52,True
2025-07-25 13:39:38.658082,75.88,-2.022,289,0.69,True
2025-07-25 13:44:38.658082,74.58,-1.3,158,0.56,True
2025-07-25 13:49:38.658082,77.01,2.427,422,0.65,True
2025-07-25 13:54:38.658082,77.83,0.826,135,0.62,True
2025-07-25 13:59:38.658082,76.67,-1.161,175,0.49,True
2025-07-25 14:04:38.658082,78.29,1.613,242,0.81,True
2025-07-25 14:09:38.658082,78.44,0.154,204,0.42,True
2025-07-25 14:14:38.658082,79.36,0.916,287,0.62,True
2025-07-25 14:19:38.658082,80.22,0.869,137,0.61,True
2025-07-25 14:24:38.658082,80.21,-0.014,116,0.43,True
2025-07-25 14:29:38.658082,80.43,0.224,128,0.62,True
2025-07-25 14:34:38.658082,81.24,0.805,238,0.75,True
2025-07-25 14:39:38.658082,83.79,2.547,402,0.61,True
2025-07-25 14:44:38.658082,82.48,-1.305,153,0.5,True
2025-07-25 14:49:38.658082,80.37,-2.108,207,0.89,True
2025-07-25 14:54:38.658082,79.94,-0.437,183,0.68,True
2025-07-25 14:59:38.658082,81.37,1.429,238,0.63,True
2025-07-25 15:04:38.658082,80.82,-0.544,211,0.58,True
2025-07-25 15:09:38.658082,78.49,-2.331,181,0.56,True
2025-07-25 15:14:38.658082,78.99,0.497,159,0.48,True
2025-07-25 15:19:38.658082,77.76,-1.227,246,0.64,True
2025-07-25 15:24:38.658082,80.12,2.355,422,0.61,True
2025-07-25 15:29:38.658082,80.46,0.346,227,0.45,True
2025-07-25 15:34:38.658082,82.71,2.244,316,0.92,True
2025-07-25 15:39:38.658082,85.46,2.753,361,0.94,True
2025-07-25 15:44:38.658082,85.25,-0.208,129,0.6,True
2025-07-25 15:49:38.658082,86.15,0.896,134,0.42,True
2025-07-25 15:54:38.658082,87.01,0.862,269,0.42,True
2025-07-25 15:59:38.658082,89.28,2.276,350,0.81,True
2025-07-25 16:04:38.658082,90.22,0.939,205,0.54,True
2025-07-25 16:09:38.658082,88.37,-1.856,177,0.84,True
2025-07-25 16:14:38.658082,88.33,-0.038,164,0.34,True
2025-07-25 16:19:38.658082,86.53,-1.803,106,0.52,True
2025-07-25 16:24:38.658082,86.21,-0.32,107,0.7,True
2025-07-25 16:29:38.658082,86.26,0.055,202,0.41,True
2025-07-25 16:34:38.658082,83.84,-2.425,146,0.82,True
2025-07-25 16:39:38.658082,83.47,-0.371,129,0.7,True
2025-07-25 16:44:38.658082,80.76,-2.708,169,0.8,True
2025-07-25 16:49:38.658082,78.23,-2.528,398,0.71,True
2025-07-25 16:54:38.658082,79.68,1.455,181,0.59,True
2025-07-25 16:59:38.658082,81.04,1.355,117,0.7,True
2025-07-25 17:04:38.658082,84.04,3.0,272,0.73,True
2025-07-25 17:09:38.658082,85.12,1.085,129,0.48,True
2025-07-25 17:14:38.658082,88.12,3.0,440,0.69,True
2025-07-25 17:19:38.658082,87.41,-0.714,204,0.43,True
2025-07-25 17:24:38.658082,89.34,1.929,381,0.61,True
2025-07-25 17:29:38.658082,88.79,-0.55,95,0.42,True
2025-07-25 17:34:38.658082,88.27,-0.522,182,0.36,True
2025-07-25 17:39:38.658082,88.13,-0.137,204,0.38,True
2025-07-25 17:44:38.658082,87.89,-0.238,165,0.5,True
2025-07-25 17:49:38.658082,88.29,0.392,144,0.41,True
2025-07-25 17:54:38.658082,87.66,-0.622,140,0.49,True
2025-07-25 17:59:38.658082,87.98,0.318,81,0.62,True
2025-07-25 18:04:38.658082,86.63,-1.349,283,0.62,True
2025-07-25 18:09:38.658082,88.49,1.861,218,0.79,True
2025-07-25 18:14:38.658082,86.83,-1.662,285,0.82,True
2025-07-25 18:19:38.658082,86.6,-0.233,177,0.63,True
2025-07-25 18:24:38.658082,84.06,-2.538,217,0.71,True
2025-07-25 18:29:38.658082,83.34,-0.72,213,0.51,True
2025-07-25 18:34:38.658082,82.07,-1.267,225,0.69,True
2025-07-25 18:39:38.658082,82.77,0.694,216,0.56,True
2025-07-25 18:44:38.658082,83.62,0.857,261,0.67,True
2025-07-25 18:49:38.658082,86.62,3.0,427,0.9,True
2025-07-25 18:54:38.658082,84.07,-2.551,120,0.71,True
2025-07-25 18:59:38.658082,84.29,0.219,69,0.39,True
2025-07-25 19:04:38.658082,87.29,3.0,497,0.97,True
2025-07-25 19:09:38.658082,87.39,0.099,108,0.61,True
2025-07-25 19:14:38.658082,84.39,-3.0,155,0.89,True
2025-07-25 19:19:38.658082,83.49,-0.899,142,0.75,True
2025-07-25 19:24:38.658082,80.87,-2.627,229,0.75,True
2025-07-25 19:29:38.658082,81.14,0.278,99,0.62,True
2025-07-25 19:34:38.658082,82.73,1.59,218,0.52,True
2025-07-25 19:39:38.658082,81.87,-0.864,167,0.64,True
2025-07-25 19:44:38.658082,80.86,-1.009,112,0.77,True
2025-07-25 19:49:38.658082,80.66,-0.198,64,0.51,True
2025-07-25 19:54:38.658082,80.28,-0.386,62,0.68,True
2025-07-25 19:59:38.658082,78.23,-2.052,364,0.86,True
2025-07-25 20:04:38.658082,78.67,0.442,170,0.64,True
2025-07-25 20:09:38.658082,80.27,1.604,120,0.86,True
2025-07-25 20:14:38.658082,80.05,-0.217,154,0.59,True
2025-07-25 20:19:38.658082,78.79,-1.267,290,0.65,True
2025-07-25 20:24:38.658082,79.69,0.902,282,0.59,True
2025-07-25 20:29:38.658082,79.96,0.273,203,0.53,True
2025-07-25 20:34:38.658082,82.96,3.0,152,0.9,True
2025-07-25 20:39:38.658082,83.24,0.279,207,0.44,True
2025-07-25 20:44:38.658082,82.54,-0.697,199,0.5,True
2025-07-25 20:49:38.658082,84.71,2.168,345,0.84,True
2025-07-25 20:54:38.658082,82.14,-2.574,349,0.78,True
2025-07-25 20:59:38.658082,80.48,-1.656,155,0.73,True
2025-07-25 21:04:38.658082,78.3,-2.184,110,0.61,True
2025-07-25 21:09:38.658082,76.69,-1.608,184,0.49,True
2025-07-25 21:14:38.658082,74.69,-2.002,358,0.63,True
